courseCode,courseName,credits,courseType,program,semester,theoryHours,practicalHours
CSE1001,Programming Fundamentals,4,theory,CSE,1,3,2
CSE1002,Data Structures,4,theory,CSE,2,3,2
CSE1003,Database Systems,3,theory,CSE,3,3,0
CSE1004,Computer Networks,3,theory,CSE,4,3,0
CSE1005,Operating Systems,4,theory,CSE,3,3,2
CSE1006,Software Engineering,3,theory,CSE,4,3,0
CSE1007,Machine Learning,4,theory,CSE,5,3,2
CSE1008,Web Development,3,lab,CSE,2,1,4
CSE1009,Mobile App Development,3,lab,CSE,4,1,4
CSE1010,Artificial Intelligence,4,theory,CSE,5,3,2
