roomNumber,roomName,roomType,capacity,location,equipment
R101,Lecture Hall 1,Lecture Hall,120,Main Block - Floor 1,Projector,Audio System,WiFi
R102,Lecture Hall 2,Lecture Hall,100,Main Block - Floor 1,Projector,Audio System,WiFi
R201,Computer Lab 1,Laboratory,60,Tech Block - Floor 2,Computers,Projector,WiFi,Air Conditioning
R202,Computer Lab 2,Laboratory,60,Tech Block - Floor 2,Computers,Projector,WiFi,Air Conditioning
R203,Physics Lab,Laboratory,40,Science Block - Floor 2,Lab Equipment,Projector,WiFi
R301,Seminar Hall,Seminar Hall,80,Main Block - Floor 3,Projector,Audio System,WiFi,Air Conditioning
R302,Conference Room,Conference Room,25,Admin Block - Floor 3,Projector,Video Conferencing,WiFi
R401,Tutorial Room 1,Tutorial Room,30,Main Block - Floor 4,Whiteboard,Projector,WiFi
R402,Tutorial Room 2,Tutorial Room,30,Main Block - Floor 4,Whiteboard,Projector,WiFi
R501,Auditorium,Auditorium,300,Main Block - Ground Floor,Stage,Audio System,Projector,WiFi
